-1.7672327756881714, 1.7026621103286743
-1.7872731685638428, 1.7009363174438477
-1.8094812631607056, 1.6987184286117554
-1.829623818397522, 1.6968879699707031
-1.8497183322906494, 1.6940785646438599
-1.869786024093628, 1.690967321395874
-1.889970064163208, 1.687610149383545
-1.9099065065383911, 1.6834986209869385
-1.931717872619629, 1.6784703731536865
-1.9517625570297241, 1.6731140613555908
-1.9741166830062866, 1.6669167280197144
-1.9940842390060425, 1.6609948873519897
-2.0141453742980957, 1.6550873517990112
-2.0339882373809814, 1.6467492580413818
-2.054321765899658, 1.641202688217163
-2.073235273361206, 1.6334739923477173
-2.092071771621704, 1.6262539625167847
-2.1147305965423584, 1.6177560091018677
-2.136991262435913, 1.6076604127883911
-2.162890911102295, 1.5962176322937012
-2.182805061340332, 1.5860910415649414
-2.2018184661865234, 1.5772931575775146
-2.219740867614746, 1.568013072013855
-2.2400994300842285, 1.5563690662384033
-2.2607879638671875, 1.5443531274795532
-2.280653476715088, 1.5318994522094727
-2.2996246814727783, 1.5194854736328125
-2.316483497619629, 1.5079225301742554
-2.335329055786133, 1.4945734739303589
-2.3529796600341797, 1.481785774230957
-2.368988513946533, 1.4694768190383911
-2.384913206100464, 1.4568833112716675
-2.4012341499328613, 1.4433860778808594
-2.4188356399536133, 1.4272176027297974
-2.4356024265289307, 1.4132821559906006
-2.4528534412384033, 1.396915078163147
-2.4676711559295654, 1.3830658197402954
-2.4828615188598633, 1.3678624629974365
-2.4981741905212402, 1.3516688346862793
-2.511845588684082, 1.3366787433624268
-2.5253047943115234, 1.321599006652832
-2.5394725799560547, 1.305111289024353
-2.55460262298584, 1.286678671836853
-2.5678510665893555, 1.2701525688171387
-2.580125093460083, 1.254138708114624
-2.592289686203003, 1.2373764514923096
-2.604120969772339, 1.2202900648117065
-2.616068124771118, 1.203824520111084
-2.627098560333252, 1.1866995096206665
-2.6380624771118164, 1.1697925329208374
-2.6483404636383057, 1.1524680852890015
-2.659567356109619, 1.1332809925079346
-2.669318437576294, 1.1153614521026611
-2.679650068283081, 1.0968093872070312
-2.6890761852264404, 1.0786159038543701
-2.6992111206054688, 1.0585238933563232
-2.7091145515441895, 1.037752389907837
-2.71779465675354, 1.0187240839004517
-2.7266247272491455, 0.9988254904747009
-2.735675811767578, 0.9771537780761719
-2.742964029312134, 0.9564833641052246
-2.7507967948913574, 0.9350844025611877
-2.758453369140625, 0.9118397235870361
-2.7653212547302246, 0.8901374936103821
-2.7725634574890137, 0.8664858937263489
-2.7788655757904053, 0.8439717292785645
-2.7833902835845947, 0.823169469833374
-2.787889242172241, 0.8032631874084473
-2.7920196056365967, 0.7835322022438049
-2.795867919921875, 0.7629857659339905
-2.7997727394104004, 0.7424640655517578
-2.803534746170044, 0.7220993041992188
-2.8067121505737305, 0.7008808851242065
-2.809128999710083, 0.6779263019561768
-2.811581611633301, 0.6563840508460999
-2.81398606300354, 0.6347265839576721
-2.815807342529297, 0.6131927967071533
-2.8165318965911865, 0.593116819858551
-2.816945791244507, 0.555745542049408
-2.8160598278045654, 0.5285705327987671
-2.816157341003418, 0.5072656869888306
-2.8149399757385254, 0.4841131567955017
-2.8136098384857178, 0.46183353662490845
-2.810880422592163, 0.4402967691421509
-2.8076255321502686, 0.41299012303352356
-2.804856061935425, 0.3909699022769928
-2.80143141746521, 0.36669397354125977
-2.8010356426239014, 0.34540683031082153
-2.7994155883789062, 0.32357847690582275
-2.798508644104004, 0.2982925474643707
-2.798313856124878, 0.2779625952243805
-2.7981693744659424, 0.25731194019317627
-2.797701597213745, 0.23703235387802124
-2.7964913845062256, 0.21082425117492676
-2.7955970764160156, 0.1901148408651352
-2.795051336288452, 0.16923221945762634
-2.7944347858428955, 0.14821971952915192
-2.794813394546509, 0.12628166377544403
-2.793734550476074, 0.10508915781974792
-2.7930524349212646, 0.0835774838924408
-2.792128562927246, 0.06178803741931915
-2.7913150787353516, 0.03580274060368538
-2.791003704071045, 0.015642527490854263
-2.789722442626953, -0.006032560020685196
-2.788822650909424, -0.027956105768680573
-2.788118839263916, -0.050189632922410965
-2.787058115005493, -0.07204800099134445
-2.785879373550415, -0.09402072429656982
-2.784802198410034, -0.11409634351730347
-2.7832767963409424, -0.13575902581214905
-2.782313823699951, -0.15750782191753387
-2.780862808227539, -0.17798501253128052
-2.7802772521972656, -0.2018386572599411
-2.7786569595336914, -0.2240147590637207
-2.7773048877716064, -0.24406681954860687
-2.775078535079956, -0.26629412174224854
-2.7735233306884766, -0.2864065170288086
-2.771730661392212, -0.3102443516254425
-2.76904296875, -0.33027997612953186
-2.7685391902923584, -0.3518863916397095
-2.7670068740844727, -0.37296921014785767
-2.764954090118408, -0.39544835686683655
-2.7617452144622803, -0.41668441891670227
-2.7580273151397705, -0.43890470266342163
-2.752197265625, -0.4596731960773468
-2.745462656021118, -0.4803820252418518
